2026-04-01 11:43:01.853 | INFO    | run_id=20260401_114301_ab07be | solver=sdpt3 | script=sdpt3_wrapper.py | func=__init__ | line=38 | msg=Inicializando SDPT3Wrapper v2 | extra={"run_id": "20260401_114301_ab07be", "project_root": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3", "config_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\config\\solver_config.json"}
2026-04-01 12:13:56.311 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch2.dat-s", "status": "OPTIMAL", "obj_val": -0.6715140473176052, "gap": 6.313493485484613e-07, "pinfeas": 5.412014843786198e-07, "dinfeas": 1.4242296351889707e-09, "phi": 6.313493485484613e-07, "optimal": true, "iterations": 23, "runtime": 0.5735069, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9960137712052729}
2026-04-01 12:13:56.312 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch2.dat-s", "status": "OPTIMAL", "obj_val": -0.6715140473176052, "gap": 6.313493485484613e-07, "pinfeas": 5.412014843786198e-07, "dinfeas": 1.4242296351889707e-09, "phi": 6.313493485484613e-07, "optimal": true, "iterations": 23, "runtime": 0.5735069, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9960137712052729, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch2_sedumi_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:56.312 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=263 | msg=Iniciando resolución de instancia con SDPT3 | extra={"instance": "arch4.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch4.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch4_sdpt3_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:56.312 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=277 | msg=Comando MATLAB enviado a SDPT3 | extra={"instance": "arch4.dat-s", "command": "result = run_sdpt3_instance( ...\n    'C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch4.dat-s', ...\n    'target_tol', 1e-05, ...\n    'max_iterations', 10000, ...\n    'time_limit_seconds', 360.0, ...\n    'verbose', 0, ...\n    'steptol', 1e-08, ...\n    'gam', 0.0, ...\n    'log_path', 'C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sdpt3_logs_v2/arch4_sdpt3_v2.log' ...\n);"}
2026-04-01 12:13:56.883 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=290 | msg=Respuesta de ejecución MATLAB recibida | extra={"instance": "arch4.dat-s", "exec_ok": true, "exec_time": 0.5709869999991497, "exec_error": null}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=320 | msg=Resultado bruto solicitado desde MATLAB | extra={"instance": "arch4.dat-s", "fetch_ok": true, "fetch_error": null}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=349 | msg=Resultado bruto recuperado desde MATLAB | extra={"instance": "arch4.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.9726274085077634, "gap": 1.1276088106861957e-08, "pinfeas": 8.911376669904275e-10, "dinfeas": 1.708490673761037e-11, "runtime": 0.565538, "iterations": 0.0, "numerr": 0.0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_normalize_result | line=227 | msg=Resultado normalizado de SDPT3 | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.9726274085077634, "gap": 1.1276088106861957e-08, "pinfeas": 8.911376669904275e-10, "dinfeas": 1.708490673761037e-11, "phi": 1.1276088106861957e-08, "optimal": true, "iterations": 0, "runtime": 0.565538, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=380 | msg=Instancia resuelta y procesada correctamente | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.9726274085077634, "gap": 1.1276088106861957e-08, "pinfeas": 8.911376669904275e-10, "dinfeas": 1.708490673761037e-11, "phi": 1.1276088106861957e-08, "optimal": true, "iterations": 0, "runtime": 0.565538, "numerr": 0, "pinf": NaN, "dinf": NaN, "feasratio": NaN, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch4_sdpt3_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch4.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch4.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch4_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:56.887 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch4.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch4.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch4_sedumi_v2.log"}}
2026-04-01 12:13:57.458 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch4.dat-s", "exec_ok": true, "exec_time": 0.5704805000004853, "exec_error": null}
2026-04-01 12:13:57.458 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch4.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -0.972628071460384, "runtime": 0.5600347, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "iterations": 23.0, "phi": 4.339130383124812e-06, "is_optimal": 1.0, "pobj": -0.972628071460384, "dobj": -0.9726280596129837, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527}}
2026-04-01 12:13:57.459 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.972628071460384, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "phi": 4.339130383124812e-06, "optimal": true, "iterations": 23, "runtime": 0.5600347, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527}
2026-04-01 12:13:57.459 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch4.dat-s", "status": "OPTIMAL", "obj_val": -0.972628071460384, "gap": 4.022536497944765e-09, "pinfeas": 4.339130383124812e-06, "dinfeas": 0.0, "phi": 4.339130383124812e-06, "optimal": true, "iterations": 23, "runtime": 0.5600347, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9997766273385527, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch4_sedumi_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:57.459 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=263 | msg=Iniciando resolución de instancia con SDPT3 | extra={"instance": "arch8.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch8.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch8_sdpt3_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:57.459 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=277 | msg=Comando MATLAB enviado a SDPT3 | extra={"instance": "arch8.dat-s", "command": "result = run_sdpt3_instance( ...\n    'C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch8.dat-s', ...\n    'target_tol', 1e-05, ...\n    'max_iterations', 10000, ...\n    'time_limit_seconds', 360.0, ...\n    'verbose', 0, ...\n    'steptol', 1e-08, ...\n    'gam', 0.0, ...\n    'log_path', 'C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sdpt3_logs_v2/arch8_sdpt3_v2.log' ...\n);"}
2026-04-01 12:13:58.065 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=290 | msg=Respuesta de ejecución MATLAB recibida | extra={"instance": "arch8.dat-s", "exec_ok": true, "exec_time": 0.6065797999999631, "exec_error": null}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=320 | msg=Resultado bruto solicitado desde MATLAB | extra={"instance": "arch8.dat-s", "fetch_ok": true, "fetch_error": null}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=349 | msg=Resultado bruto recuperado desde MATLAB | extra={"instance": "arch8.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -7.0569800133305645, "gap": 2.5393485806627057e-08, "pinfeas": 1.1467435104229905e-08, "dinfeas": 3.373267476065019e-11, "runtime": 0.601268, "iterations": 0.0, "numerr": -5.0, "pinf": NaN, "dinf": NaN, "feasratio": NaN}}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=_normalize_result | line=227 | msg=Resultado normalizado de SDPT3 | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569800133305645, "gap": 2.5393485806627057e-08, "pinfeas": 1.1467435104229905e-08, "dinfeas": 3.373267476065019e-11, "phi": 2.5393485806627057e-08, "optimal": true, "iterations": 0, "runtime": 0.601268, "numerr": -5, "pinf": NaN, "dinf": NaN, "feasratio": NaN}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=solve | line=380 | msg=Instancia resuelta y procesada correctamente | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569800133305645, "gap": 2.5393485806627057e-08, "pinfeas": 1.1467435104229905e-08, "dinfeas": 3.373267476065019e-11, "phi": 2.5393485806627057e-08, "optimal": true, "iterations": 0, "runtime": 0.601268, "numerr": -5, "pinf": NaN, "dinf": NaN, "feasratio": NaN, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sdpt3_logs_v2\\arch8_sdpt3_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=281 | msg=Iniciando resolución de instancia con SeDuMi | extra={"instance": "arch8.dat-s", "instance_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\data\\instances\\sdplib\\arch8.dat-s", "matlab_log_path": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch8_sedumi_v2.log", "target_tol": 1e-05, "max_iterations": 10000, "time_limit_seconds": 360.0}
2026-04-01 12:13:58.069 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=295 | msg=Argumentos enviados a run_sedumi_instance | extra={"instance": "arch8.dat-s", "function": "run_sedumi_instance", "args": {"instance_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/data/instances/sdplib/arch8.dat-s", "target_tol": 1e-05, "max_iterations": 10000.0, "time_limit_seconds": 360.0, "verbose": 0.0, "bigeps": 0.001, "stepdif": 2.0, "beta": 0.5, "theta": 0.25, "alg": 2.0, "log_path": "C:/Users/Lucas Zamora/Desktop/TESIS-3/sandbox/sedumi_logs_v2/arch8_sedumi_v2.log"}}
2026-04-01 12:13:58.790 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=335 | msg=Respuesta de ejecución MATLAB recibida para SeDuMi | extra={"instance": "arch8.dat-s", "exec_ok": true, "exec_time": 0.7208459000012226, "exec_error": null}
2026-04-01 12:13:58.791 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=378 | msg=Resultado bruto recuperado desde SeDuMi | extra={"instance": "arch8.dat-s", "raw_type": "<class 'dict'>", "raw_preview": {"status": "OPTIMAL", "obj_val": -7.0569858216033206, "runtime": 0.7102596, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "iterations": 28.0, "phi": 3.112457182646248e-06, "is_optimal": 1.0, "pobj": -7.0569858216033206, "dobj": -7.056985750656351, "numerr": 0.0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454}}
2026-04-01 12:13:58.791 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=_normalize_result | line=258 | msg=Resultado normalizado de SeDuMi | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569858216033206, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "phi": 3.112457182646248e-06, "optimal": true, "iterations": 28, "runtime": 0.7102596, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454}
2026-04-01 12:13:58.791 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=solve | line=422 | msg=Instancia resuelta y procesada correctamente con SeDuMi | extra={"instance": "arch8.dat-s", "status": "OPTIMAL", "obj_val": -7.0569858216033206, "gap": 4.694131443162769e-09, "pinfeas": 3.112457182646248e-06, "dinfeas": 0.0, "phi": 3.112457182646248e-06, "optimal": true, "iterations": 28, "runtime": 0.7102596, "numerr": 0, "pinf": 0.0, "dinf": 0.0, "feasratio": 0.9983552485710454, "log_file": "C:\\Users\\Lucas Zamora\\Desktop\\TESIS-3\\sandbox\\sedumi_logs_v2\\arch8_sedumi_v2.log", "run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:58.791 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=close | line=412 | msg=Cerrando MatlabRunner de SDPT3Wrapper | extra={"run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:58.794 | INFO    | run_id=20260401_121346_4aaf97 | solver=sdpt3 | script=sdpt3_wrapper.py | func=close | line=419 | msg=MatlabRunner cerrado correctamente | extra={"run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:58.794 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=close | line=465 | msg=Cerrando MatlabRunner de SeDuMiWrapper | extra={"run_id": "20260401_121346_4aaf97"}
2026-04-01 12:13:58.796 | INFO    | run_id=20260401_121346_4aaf97 | solver=sedumi | script=sedumi_wrapper.py | func=close | line=472 | msg=MatlabRunner cerrado correctamente para SeDuMi | extra={"run_id": "20260401_121346_4aaf97"}
